Unnamed: 0,Age,Sex,Job,Housing,Saving accounts,Checking account,Credit amount,Duration,Purpose,Risk
86,27,0,2,0,0,1,1295,18,1,0
432,36,1,3,2,0,0,1872,6,1,0
184,36,1,2,0,0,1,884,18,0,1
978,47,1,1,0,0,0,2538,24,0,1
534,25,1,2,0,0,0,3105,24,2,0
294,46,1,3,0,0,0,7629,48,6,0
892,38,1,1,0,0,0,2171,12,0,0
425,21,1,2,1,0,1,2779,18,0,0
713,25,1,1,0,0,0,1138,9,2,0
260,27,1,2,0,0,0,1657,12,1,0
237,61,1,1,1,1,1,2767,21,6,1
559,31,1,1,0,0,1,1928,18,1,1
583,33,1,1,1,0,1,2384,36,4,1
445,41,0,1,1,0,0,1244,9,5,0
867,42,1,2,0,0,0,3331,12,1,0
800,54,1,2,2,0,0,1597,24,5,0
599,32,1,2,2,0,0,3863,24,6,0
849,57,1,1,0,0,0,709,12,2,1
265,37,1,2,0,0,1,802,15,2,1
995,31,0,1,0,0,0,1736,12,1,0
529,41,1,1,0,0,0,662,6,0,0
55,26,1,1,0,0,0,783,6,0,0
120,25,0,2,0,0,0,1835,21,2,1
215,39,0,1,0,0,1,932,6,5,0
25,36,1,1,0,0,0,1374,6,1,0
72,51,1,3,2,0,0,1164,8,7,0
44,58,0,1,2,0,0,6143,48,0,1
247,35,1,2,1,1,0,1204,6,0,0
721,24,0,2,1,3,1,433,6,5,1
281,50,1,2,0,0,0,1574,12,1,0
893,34,1,2,0,0,1,5800,36,0,0
914,31,1,2,1,0,0,3161,24,6,1
810,26,1,2,0,0,1,907,8,6,0
244,35,0,1,0,2,0,3447,12,5,0
822,41,1,2,0,0,0,2712,36,1,1
321,32,1,2,0,0,0,1938,24,2,1
643,33,1,2,0,0,0,1851,24,2,0
158,38,1,2,0,1,1,3512,24,0,0
977,42,1,2,0,0,1,2427,18,6,0
429,55,0,0,2,0,0,1190,18,4,1
941,31,1,1,0,0,0,1546,10,0,0
462,34,0,3,1,0,1,3017,12,1,0
309,22,1,1,1,0,1,276,9,0,0
697,38,0,0,0,0,0,926,12,0,0
60,27,1,2,0,0,1,1391,9,6,0
884,43,1,2,0,0,1,4057,24,1,1
595,32,0,1,0,1,1,931,6,0,1
767,31,0,2,1,0,0,2901,10,0,0
649,40,1,1,1,0,0,684,12,5,1
650,50,1,3,2,0,0,7476,48,5,0
865,20,0,2,1,2,0,2221,15,1,0
668,43,1,2,1,0,0,4843,12,0,1
298,43,1,2,0,0,0,2515,18,1,0
689,31,1,2,0,3,0,3651,12,0,0
314,29,1,1,0,0,3,1494,4,0,0
310,40,1,0,2,0,1,5381,48,7,0
361,37,1,3,0,0,3,3399,12,2,0
479,44,1,2,0,0,0,1478,15,1,0
110,31,1,2,0,1,1,1449,6,6,0
989,48,1,1,0,0,1,1743,24,2,0
486,52,1,2,0,0,0,3077,12,2,0
363,21,1,2,1,0,0,1766,6,1,0
254,24,1,2,0,0,1,2030,9,1,0
259,57,0,1,0,1,0,1154,11,2,0
802,24,0,2,0,0,0,4272,20,1,0
677,24,1,2,0,1,1,5595,72,2,1
494,39,1,1,1,0,0,2122,12,0,0
670,27,1,1,0,1,0,4139,24,6,0
377,36,1,2,2,0,0,846,7,2,0
526,31,0,2,0,1,0,1532,15,5,0
845,35,1,2,0,0,1,3976,21,1,0
137,66,1,1,0,2,1,766,12,2,1
355,23,1,1,0,0,1,1246,24,0,1
365,36,1,2,0,0,0,1542,12,6,0
942,31,1,2,0,0,0,929,24,1,0
749,33,1,2,0,0,0,3029,15,0,0
948,43,1,1,0,0,0,1533,18,1,1
829,38,1,2,2,0,1,6681,48,6,0
656,41,1,1,0,0,1,888,12,0,1
199,40,1,3,0,0,1,4297,18,1,1
213,66,1,3,0,0,3,1908,30,6,1
408,26,1,3,0,2,0,3235,24,2,0
332,24,0,3,0,1,1,7408,60,0,1
208,21,1,1,0,0,0,6568,24,6,0
613,22,0,2,1,0,0,3632,24,0,0
78,39,1,1,0,0,0,9436,54,0,0
29,63,1,2,0,0,0,6836,60,6,1
535,33,1,2,1,0,3,2319,21,5,1
695,50,1,2,1,2,0,1236,6,0,0
557,29,0,2,0,0,0,5003,21,0,1
836,21,0,2,0,0,0,886,12,2,0
596,23,0,2,1,0,0,1442,24,0,1
165,32,1,2,0,2,0,2978,6,1,0
918,33,1,2,0,1,0,2359,24,1,1
495,20,1,2,0,0,0,2996,24,1,1
824,35,1,3,0,0,0,3780,18,1,0
65,48,1,2,0,0,0,5190,27,4,0
141,30,0,3,0,0,1,4795,36,2,0
925,46,1,2,0,0,0,697,12,0,1
827,36,1,2,0,0,0,4165,18,6,1
655,22,1,2,2,0,0,3973,14,0,0
331,30,0,2,0,1,0,1864,18,5,1
664,50,0,1,0,0,3,1047,6,5,0
249,22,0,2,1,0,0,433,18,2,1
907,27,1,2,0,0,1,3711,36,5,0
708,25,0,2,0,0,1,1206,9,2,0
305,33,1,2,0,3,0,1543,6,1,0
734,37,0,2,0,0,0,3380,4,0,0
975,57,0,1,0,2,3,1258,24,2,0
49,28,0,2,0,1,0,2073,12,2,0
896,28,0,3,1,0,0,2606,21,2,0
2,49,1,1,0,0,0,2096,12,5,0
544,61,1,1,0,0,0,1255,12,0,0
350,23,0,2,1,0,0,1236,9,3,0
904,36,1,3,0,0,0,1278,24,2,0
536,75,0,3,0,0,0,1374,6,0,0
344,37,1,1,0,0,3,3949,10,0,0
994,50,1,2,0,0,0,2390,12,0,0
481,26,1,2,0,0,1,1201,24,0,0
575,24,0,2,0,0,0,2788,15,1,0
33,57,1,1,1,0,0,1264,12,6,0
31,27,1,2,0,0,0,4020,24,1,0
231,51,1,1,2,2,0,2507,9,0,0
963,35,1,2,0,2,0,2397,24,2,1
192,36,1,2,0,0,1,3915,27,6,1
333,24,0,1,1,1,0,11590,48,0,1
3,45,1,2,2,0,0,7882,42,1,0
204,38,1,1,0,0,0,1495,12,0,0
514,54,1,2,0,0,0,2255,24,0,0
799,35,1,0,0,0,1,1549,9,0,0
306,24,0,1,1,0,0,4811,30,0,0
109,35,1,2,0,2,1,1410,14,6,0
430,74,1,1,0,0,0,3448,5,6,0
77,51,1,2,0,0,1,4771,11,2,0
84,52,1,1,0,0,0,2315,10,2,0
286,26,1,2,0,0,0,4788,48,0,0
82,24,0,1,1,1,0,1568,18,6,0
991,34,1,1,0,1,0,1569,15,2,0
789,27,1,2,0,0,0,5998,40,5,1
894,29,1,2,0,0,0,1169,18,2,0
398,46,1,2,1,0,1,1223,12,0,1
323,28,1,2,0,3,0,2659,18,1,0
519,36,1,2,2,0,0,700,6,2,0
916,32,1,2,0,1,0,2848,10,0,0
922,22,0,2,1,0,0,1366,9,2,1
5,35,1,1,2,0,0,9055,36,5,0
731,21,1,1,1,0,0,1987,24,2,1
465,63,1,2,0,0,0,2924,24,0,0
97,34,1,2,0,1,1,2622,18,6,0
266,36,1,2,0,0,0,6304,36,6,0
357,26,1,3,0,0,0,4463,36,2,1
868,37,1,2,0,0,0,7409,36,6,0
798,54,1,2,0,0,0,717,24,0,0
380,39,1,2,0,0,0,2212,20,1,0
631,44,1,2,0,0,0,1553,18,1,1
381,38,0,3,2,0,1,12976,18,0,1
490,26,1,2,0,0,0,1934,12,2,0
118,23,0,2,0,2,0,4281,33,1,1
900,43,1,2,1,0,0,2625,16,0,1
250,39,0,1,0,3,0,666,6,0,0
523,23,0,2,0,1,0,3488,24,0,0
9,28,1,3,0,0,1,5234,30,0,1
196,28,0,2,0,0,0,1382,6,2,0
603,28,0,3,0,0,0,3349,36,1,1
81,47,1,2,0,2,0,1213,15,2,0
783,23,0,1,0,1,1,836,12,0,1
587,21,1,1,0,0,0,1289,12,1,0
797,22,0,1,1,0,0,1258,12,1,0
239,39,1,2,0,0,0,2522,30,2,0
290,26,1,2,0,0,0,1076,12,6,0
211,45,0,1,0,0,0,3835,36,2,0
717,32,1,3,2,0,0,1505,18,2,0
359,23,0,2,1,0,0,2406,30,1,1
449,61,1,2,0,3,1,1512,15,4,1
227,53,1,3,2,0,0,7865,12,1,1
950,40,1,0,0,0,1,3590,18,6,0
946,30,1,2,2,2,0,3349,24,1,1
796,51,1,2,2,0,0,7511,18,0,1
501,42,1,2,2,0,0,5493,36,0,0
464,34,1,2,0,0,0,1950,18,6,0
362,36,0,2,0,0,3,2247,12,0,0
468,26,0,2,0,0,0,2764,33,6,0
935,30,1,3,0,1,1,1919,30,2,1
428,20,1,2,0,0,0,1313,9,1,0
7,35,1,3,1,0,1,6948,36,0,0
155,20,0,2,1,0,0,1282,12,1,1
541,60,1,2,2,0,0,2032,24,0,0
440,39,1,3,0,0,0,1884,12,0,0
482,57,0,2,1,3,0,3622,30,1,0
422,47,1,1,0,0,1,958,12,0,0
778,38,1,3,0,3,0,5711,36,0,0
949,31,1,2,0,1,0,3621,24,2,1
334,23,1,2,1,0,0,4110,24,1,1
576,27,0,2,0,0,1,2930,12,2,0
934,23,0,2,0,0,0,1498,12,2,0
567,34,1,2,0,3,0,2578,24,2,0
594,40,1,3,0,0,0,1358,24,7,1
530,32,1,2,0,0,1,2273,36,5,0
581,49,1,1,0,0,1,3124,12,0,0
707,25,0,2,1,0,1,2969,12,1,1
448,55,0,3,0,0,3,1424,12,1,0
453,35,1,3,0,0,0,2670,24,0,0
228,22,1,2,0,0,0,1478,9,2,1
352,38,1,3,0,0,0,3229,18,0,0
728,59,0,2,1,0,1,6416,48,6,1
212,50,1,2,0,0,0,5293,27,6,1
79,22,1,2,0,0,1,3832,30,1,0
148,28,1,2,0,0,0,5371,36,1,0
302,37,1,1,0,0,3,1344,24,0,1
628,36,1,2,0,2,0,4042,42,1,0
777,25,0,2,0,0,0,3509,18,2,0
506,36,1,2,0,2,3,2360,15,0,0
342,25,1,2,1,2,1,3213,18,2,0
485,47,1,3,0,0,1,1209,6,0,1
711,35,0,2,2,0,0,1198,6,5,1
133,47,1,2,2,0,0,1984,18,1,0
703,41,1,2,0,1,1,2503,30,6,0
311,25,1,2,0,1,0,5511,24,1,0
722,24,0,1,0,0,0,1228,12,0,1
629,64,1,1,0,0,0,3832,9,5,0
0,67,1,2,0,0,0,1169,6,2,0
316,38,1,1,0,0,0,708,12,1,0
706,24,1,2,0,1,1,6560,48,0,1
547,32,1,2,0,0,0,1552,24,2,0
872,26,1,2,0,1,0,1382,24,6,0
532,41,1,2,1,0,0,1503,12,0,0
477,25,1,2,0,0,3,5152,24,2,0
404,43,1,2,0,0,1,2899,18,0,0
172,34,0,3,0,0,1,2064,24,1,1
125,30,1,2,0,0,0,2121,12,0,0
394,31,1,3,0,0,0,2406,9,1,0
420,20,0,2,1,3,0,3186,15,0,0
552,34,1,2,0,0,0,6999,48,2,1
903,40,1,2,1,0,0,1386,15,2,0
90,56,1,2,0,0,0,618,12,2,0
939,46,1,3,0,0,0,6842,24,0,0
181,30,1,3,0,0,1,4455,36,6,1
274,34,1,1,0,0,0,11998,30,4,1
895,31,1,3,0,0,0,8947,36,0,0
69,25,0,2,0,0,0,2394,36,2,0
291,28,1,3,1,0,1,9398,36,0,1
131,29,1,2,0,0,0,6887,36,5,1
300,54,0,0,0,0,0,672,6,0,0
424,25,0,2,0,0,1,2762,12,1,1
326,49,1,2,1,0,0,5801,12,1,0
144,23,0,2,0,0,0,2288,21,1,0
423,34,1,3,0,1,0,1591,21,1,0
580,30,1,2,0,0,1,1056,18,0,1
135,38,0,2,0,0,0,1240,12,2,0
450,30,1,3,0,0,0,11054,36,0,0
164,36,1,2,0,2,0,909,36,0,0
28,34,1,2,0,0,1,2415,7,2,0
773,52,1,2,0,1,0,2223,24,2,0
193,29,1,2,1,0,0,2108,6,2,0
388,27,1,2,0,2,1,2326,15,6,0
852,35,1,2,2,0,0,1471,15,2,0
169,31,1,2,0,0,1,1935,24,6,1
705,35,0,2,2,2,0,5324,15,0,0
140,27,1,0,0,3,3,709,6,0,0
173,33,1,2,0,0,1,1414,8,2,0
6,53,1,2,0,2,0,2835,24,1,0
745,28,1,1,0,0,0,1797,13,6,0
478,39,1,1,0,1,1,1037,12,6,0
73,41,0,1,0,0,1,5954,42,6,0
910,34,0,2,0,0,0,4454,36,2,0
813,54,1,2,0,0,0,3051,48,3,1
238,35,0,2,0,0,0,1291,12,2,0
145,30,1,2,0,1,1,3566,48,6,0
792,27,1,2,0,0,0,1221,6,1,0
234,42,1,1,0,0,0,1544,4,2,0
220,26,1,1,0,0,1,625,12,2,0
923,30,1,2,1,0,1,2002,12,0,0
500,27,0,2,0,0,0,3123,24,0,1
132,27,1,1,0,0,0,2708,15,1,0
990,37,1,1,0,0,0,3565,12,5,0
774,66,1,0,2,2,3,1480,12,0,0
185,31,1,2,0,0,0,1360,15,2,0
41,26,1,2,0,2,1,1158,12,2,0
696,29,1,2,0,0,1,1103,12,2,0
108,30,0,2,0,0,0,7721,24,1,0
588,47,1,1,0,0,0,1217,18,3,1
56,52,1,3,0,0,1,6468,12,2,1
405,22,1,2,0,0,1,2039,24,2,1
442,29,1,2,0,0,1,2629,20,7,0
757,39,1,2,2,0,3,1271,15,2,1
997,38,1,2,0,0,0,804,12,2,0
